table_name,column_index
Hotel_gammatour.ro_September2020_CTA.json.gz,6
Hotel_gammatour.ro_September2020_CTA.json.gz,1
Hotel_hrs.de_September2020_CTA.json.gz,1
Hotel_hrs.de_September2020_CTA.json.gz,2
Hotel_hrs.de_September2020_CTA.json.gz,3
Hotel_hrs.de_September2020_CTA.json.gz,9
Hotel_hrs.de_September2020_CTA.json.gz,0
Hotel_inter-tour.ro_September2020_CTA.json.gz,4
Hotel_inter-tour.ro_September2020_CTA.json.gz,7
Hotel_itravel.com.ro_September2020_CTA.json.gz,3
Hotel_itravel.com.ro_September2020_CTA.json.gz,4
Hotel_itravel.com.ro_September2020_CTA.json.gz,1
Hotel_itravel.com.ro_September2020_CTA.json.gz,6
Hotel_katour.ro_September2020_CTA.json.gz,5
Hotel_katour.ro_September2020_CTA.json.gz,3
Hotel_katour.ro_September2020_CTA.json.gz,0
Hotel_mystays.com_September2020_CTA.json.gz,0
Hotel_mystays.com_September2020_CTA.json.gz,2
Hotel_mystays.com_September2020_CTA.json.gz,1
Hotel_mystays.com_September2020_CTA.json.gz,5
Hotel_mystays.com_September2020_CTA.json.gz,6
Hotel_mystays.com_September2020_CTA.json.gz,11
Hotel_mystays.com_September2020_CTA.json.gz,12
Hotel_mystays.com_September2020_CTA.json.gz,4
Hotel_o9vacanta.ro_September2020_CTA.json.gz,6
Hotel_o9vacanta.ro_September2020_CTA.json.gz,3
Hotel_o9vacanta.ro_September2020_CTA.json.gz,1
Hotel_o9vacanta.ro_September2020_CTA.json.gz,0
Hotel_o9vacanta.ro_September2020_CTA.json.gz,2
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,6
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,5
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,2
Hotel_q-travel.ro_September2020_CTA.json.gz,3
Hotel_q-travel.ro_September2020_CTA.json.gz,4
Hotel_rosemarybeach.com_September2020_CTA.json.gz,2
Hotel_rosemarybeach.com_September2020_CTA.json.gz,3
Hotel_seattlevacationhome.com_September2020_CTA.json.gz,2
Hotel_trivago.ae_September2020_CTA.json.gz,0
Hotel_trivago.ae_September2020_CTA.json.gz,3
Hotel_trivago.ae_September2020_CTA.json.gz,14
Hotel_trivago.ae_September2020_CTA.json.gz,2
Hotel_trivago.ae_September2020_CTA.json.gz,15
Hotel_trivago.co.uk_September2020_CTA.json.gz,2
Hotel_trivago.co.uk_September2020_CTA.json.gz,3
Hotel_trivago.co.uk_September2020_CTA.json.gz,4
Hotel_trivago.co.uk_September2020_CTA.json.gz,5
Hotel_trivago.co.uk_September2020_CTA.json.gz,6
Hotel_trivago.co.uk_September2020_CTA.json.gz,7
Hotel_trivago.co.uk_September2020_CTA.json.gz,10
Hotel_trivago.co.uk_September2020_CTA.json.gz,11
Hotel_trivago.co.uk_September2020_CTA.json.gz,12
Hotel_trivago.co.uk_September2020_CTA.json.gz,0
Hotel_trivago.co.uk_September2020_CTA.json.gz,14
Hotel_trivago.com_September2020_CTA.json.gz,0
Hotel_trivago.com_September2020_CTA.json.gz,2
Hotel_trivago.com_September2020_CTA.json.gz,3
Hotel_trivago.com_September2020_CTA.json.gz,4
Hotel_trivago.com_September2020_CTA.json.gz,5
Hotel_trivago.com_September2020_CTA.json.gz,6
Hotel_trivago.com_September2020_CTA.json.gz,7
Hotel_trivago.com_September2020_CTA.json.gz,9
Hotel_trivago.com_September2020_CTA.json.gz,11
Hotel_trivago.com_September2020_CTA.json.gz,12
Hotel_trivago.com_September2020_CTA.json.gz,1
Hotel_trivago.com_September2020_CTA.json.gz,14
Hotel_truetravel.ro_September2020_CTA.json.gz,5
Hotel_truetravel.ro_September2020_CTA.json.gz,7
Hotel_wotif.co.nz_September2020_CTA.json.gz,1
Hotel_wotif.co.nz_September2020_CTA.json.gz,2
Hotel_wotif.co.nz_September2020_CTA.json.gz,4
Hotel_wotif.co.nz_September2020_CTA.json.gz,3
Hotel_wotif.co.nz_September2020_CTA.json.gz,7
Hotel_wotif.co.nz_September2020_CTA.json.gz,8
JobPosting_4xtrahands.com_September2020_CTA.json.gz,4
JobPosting_4xtrahands.com_September2020_CTA.json.gz,6
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,5
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,9
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,11
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,12
JobPosting_acornpeople.com_September2020_CTA.json.gz,4
JobPosting_acornpeople.com_September2020_CTA.json.gz,7
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,2
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,5
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,6
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,9
JobPosting_advancedautism.com_September2020_CTA.json.gz,2
JobPosting_advancedautism.com_September2020_CTA.json.gz,5
JobPosting_advancedautism.com_September2020_CTA.json.gz,6
JobPosting_adverts.ie_September2020_CTA.json.gz,6
JobPosting_adverts.ie_September2020_CTA.json.gz,2
JobPosting_adverts.ie_September2020_CTA.json.gz,3
JobPosting_alldus.com_September2020_CTA.json.gz,3
JobPosting_alldus.com_September2020_CTA.json.gz,4
JobPosting_alldus.com_September2020_CTA.json.gz,9
JobPosting_apollovetnet.com_September2020_CTA.json.gz,5
JobPosting_apollovetnet.com_September2020_CTA.json.gz,6
JobPosting_apollovetnet.com_September2020_CTA.json.gz,8
JobPosting_apollovetnet.com_September2020_CTA.json.gz,10
JobPosting_apollovetnet.com_September2020_CTA.json.gz,13
JobPosting_apollovetnet.com_September2020_CTA.json.gz,15
JobPosting_appjobs.com_September2020_CTA.json.gz,5
JobPosting_appjobs.com_September2020_CTA.json.gz,6
JobPosting_baesystems.com_September2020_CTA.json.gz,2
JobPosting_baesystems.com_September2020_CTA.json.gz,4
JobPosting_baesystems.com_September2020_CTA.json.gz,5
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,5
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,7
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,9
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,10
JobPosting_brother-usa.com_September2020_CTA.json.gz,3
JobPosting_brother-usa.com_September2020_CTA.json.gz,4
JobPosting_brother-usa.com_September2020_CTA.json.gz,6
JobPosting_brother-usa.com_September2020_CTA.json.gz,8
JobPosting_brother-usa.com_September2020_CTA.json.gz,9
JobPosting_candidjobs.com_September2020_CTA.json.gz,3
JobPosting_careermovesnow.com_September2020_CTA.json.gz,3
JobPosting_careermovesnow.com_September2020_CTA.json.gz,4
JobPosting_careersingovernment.com_September2020_CTA.json.gz,4
JobPosting_careersingovernment.com_September2020_CTA.json.gz,0
JobPosting_careersingovernment.com_September2020_CTA.json.gz,6
JobPosting_careersingovernment.com_September2020_CTA.json.gz,7
JobPosting_christianjobs.co.uk_September2020_CTA.json.gz,5
JobPosting_costacareers.co.uk_September2020_CTA.json.gz,4
JobPosting_costacareers.co.uk_September2020_CTA.json.gz,5
JobPosting_deliveryhero.com_September2020_CTA.json.gz,6
JobPosting_deliveryhero.com_September2020_CTA.json.gz,4
JobPosting_deliveryhero.com_September2020_CTA.json.gz,5
JobPosting_dyson.com_September2020_CTA.json.gz,2
JobPosting_dyson.com_September2020_CTA.json.gz,6
JobPosting_dyson.com_September2020_CTA.json.gz,7
JobPosting_ektello.com_September2020_CTA.json.gz,8
JobPosting_encoremusicians.com_September2020_CTA.json.gz,8
JobPosting_encoremusicians.com_September2020_CTA.json.gz,9
JobPosting_enigmatixmedia.com_September2020_CTA.json.gz,5
JobPosting_enigmatixmedia.com_September2020_CTA.json.gz,9
JobPosting_fastjobs.sg_September2020_CTA.json.gz,7
JobPosting_fastjobs.sg_September2020_CTA.json.gz,5
JobPosting_fastjobs.sg_September2020_CTA.json.gz,6
JobPosting_freerecruit.co.za_September2020_CTA.json.gz,7
JobPosting_freerecruit.co.za_September2020_CTA.json.gz,8
JobPosting_fusiontaxes.com_September2020_CTA.json.gz,2
JobPosting_garysjobboard.com_September2020_CTA.json.gz,4
JobPosting_garysjobboard.com_September2020_CTA.json.gz,9
JobPosting_garysjobboard.com_September2020_CTA.json.gz,12
JobPosting_getonbrd.com_September2020_CTA.json.gz,3
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,12
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,5
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,7
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,10
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,15
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,16
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,14
JobPosting_hidglobal.com_September2020_CTA.json.gz,3
JobPosting_hidglobal.com_September2020_CTA.json.gz,5
JobPosting_jiji.ng_September2020_CTA.json.gz,4
JobPosting_jiji.ng_September2020_CTA.json.gz,6
JobPosting_jiji.ng_September2020_CTA.json.gz,8
JobPosting_jiji.ng_September2020_CTA.json.gz,10
JobPosting_medicruit.co.uk_September2020_CTA.json.gz,4
JobPosting_medicruit.co.uk_September2020_CTA.json.gz,1
JobPosting_myscience.de_September2020_CTA.json.gz,5
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,4
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,7
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,10
JobPosting_pragathi.com_September2020_CTA.json.gz,6
JobPosting_pragathi.com_September2020_CTA.json.gz,7
JobPosting_pragathi.com_September2020_CTA.json.gz,2
JobPosting_sittercity.com_September2020_CTA.json.gz,7
JobPosting_sittercity.com_September2020_CTA.json.gz,8
JobPosting_tclrec.com_September2020_CTA.json.gz,4
JobPosting_tclrec.com_September2020_CTA.json.gz,5
JobPosting_tclrec.com_September2020_CTA.json.gz,7
JobPosting_tclrec.com_September2020_CTA.json.gz,9
JobPosting_tclrec.com_September2020_CTA.json.gz,10
JobPosting_worldnewjob.com_September2020_CTA.json.gz,1
JobPosting_worldnewjob.com_September2020_CTA.json.gz,3
Museum_barnacles.ie_September2020_CTA.json.gz,4
Museum_barnacles.ie_September2020_CTA.json.gz,0
Museum_barnacles.ie_September2020_CTA.json.gz,1
Museum_barnacles.ie_September2020_CTA.json.gz,3
Museum_experiencegr.com_September2020_CTA.json.gz,1
Museum_experiencegr.com_September2020_CTA.json.gz,7
Museum_heartattached.com_September2020_CTA.json.gz,3
Museum_heartattached.com_September2020_CTA.json.gz,0
Museum_heartattached.com_September2020_CTA.json.gz,1
Museum_mtl.org_September2020_CTA.json.gz,8
Museum_mtl.org_September2020_CTA.json.gz,0
Museum_thisisdurham.com_September2020_CTA.json.gz,0
Museum_thisisdurham.com_September2020_CTA.json.gz,2
Museum_thisisdurham.com_September2020_CTA.json.gz,3
Museum_thisisdurham.com_September2020_CTA.json.gz,6
Museum_visitaarhusregion.com_September2020_CTA.json.gz,0
Museum_visitaarhusregion.com_September2020_CTA.json.gz,3
Museum_visitmanchester.com_September2020_CTA.json.gz,0
Museum_visitmanchester.com_September2020_CTA.json.gz,2
Museum_visitmanchester.com_September2020_CTA.json.gz,5
Museum_visitnordjylland.com_September2020_CTA.json.gz,0
Museum_visitnordjylland.com_September2020_CTA.json.gz,5
Museum_visitnordjylland.com_September2020_CTA.json.gz,8
Museum_visitnordjylland.com_September2020_CTA.json.gz,6
Museum_visitnyborg.com_September2020_CTA.json.gz,0
Museum_visitnyborg.com_September2020_CTA.json.gz,3
Museum_visitsvendborg.com_September2020_CTA.json.gz,0
Museum_visitsvendborg.com_September2020_CTA.json.gz,2
Museum_visitsvendborg.com_September2020_CTA.json.gz,6
Museum_visitsvendborg.com_September2020_CTA.json.gz,7
MusicAlbum_acharts.co_September2020_CTA.json.gz,1
MusicAlbum_acharts.co_September2020_CTA.json.gz,2
MusicAlbum_acharts.co_September2020_CTA.json.gz,0
MusicAlbum_acharts.co_September2020_CTA.json.gz,4
MusicAlbum_alligator.com_September2020_CTA.json.gz,0
MusicAlbum_alligator.com_September2020_CTA.json.gz,1
MusicAlbum_allmusic.com_September2020_CTA.json.gz,2
MusicAlbum_allmusic.com_September2020_CTA.json.gz,3
MusicAlbum_allmusic.com_September2020_CTA.json.gz,0
MusicAlbum_annielynn.net_September2020_CTA.json.gz,0
MusicAlbum_annielynn.net_September2020_CTA.json.gz,2
MusicAlbum_apple.com_September2020_CTA.json.gz,1
MusicAlbum_castlebay.net_September2020_CTA.json.gz,1
MusicAlbum_castlebay.net_September2020_CTA.json.gz,0
MusicAlbum_castlebay.net_September2020_CTA.json.gz,4
MusicAlbum_castlebay.net_September2020_CTA.json.gz,5
MusicAlbum_creetiq.com_September2020_CTA.json.gz,3
MusicAlbum_creetiq.com_September2020_CTA.json.gz,0
MusicAlbum_creetiq.com_September2020_CTA.json.gz,2
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,0
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,4
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,3
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,2
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,0
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,1
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,6
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,2
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,7
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,0
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,5
MusicAlbum_soulandfunkmusic.com_September2020_CTA.json.gz,2
MusicAlbum_soulandfunkmusic.com_September2020_CTA.json.gz,4
Place_bluesheets.com_September2020_CTA.json.gz,0
Place_bluesheets.com_September2020_CTA.json.gz,6
Place_bluesheets.com_September2020_CTA.json.gz,7
Place_bluesheets.com_September2020_CTA.json.gz,4
Place_bluesheets.com_September2020_CTA.json.gz,3
Place_bluesheets.com_September2020_CTA.json.gz,5
Place_bluesheets.com_September2020_CTA.json.gz,2
Place_ca.gov_September2020_CTA.json.gz,0
Place_ca.gov_September2020_CTA.json.gz,1
Place_ca.gov_September2020_CTA.json.gz,2
Place_ca.gov_September2020_CTA.json.gz,3
Place_ca.gov_September2020_CTA.json.gz,4
Place_ca.gov_September2020_CTA.json.gz,5
Place_classicskatespots.com_September2020_CTA.json.gz,0
Place_classicskatespots.com_September2020_CTA.json.gz,2
Place_classicskatespots.com_September2020_CTA.json.gz,3
Place_classicskatespots.com_September2020_CTA.json.gz,4
Place_classicskatespots.com_September2020_CTA.json.gz,5
Place_demcastusa.com_September2020_CTA.json.gz,0
Place_demcastusa.com_September2020_CTA.json.gz,1
Place_demcastusa.com_September2020_CTA.json.gz,2
Place_demcastusa.com_September2020_CTA.json.gz,3
Place_demcastusa.com_September2020_CTA.json.gz,4
Place_jobsgalore.eu_September2020_CTA.json.gz,6
Place_propertyfinder.qa_September2020_CTA.json.gz,0
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,1
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,0
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,3
Place_wcpres.org_September2020_CTA.json.gz,1
Place_wcpres.org_September2020_CTA.json.gz,2
Place_wcpres.org_September2020_CTA.json.gz,3
Place_whattodo-vi.com_September2020_CTA.json.gz,5
Place_whattodo-vi.com_September2020_CTA.json.gz,3
Recipe_cupidonsitesweb.com_September2020_CTA.json.gz,0
Recipe_egglesscooking.com_September2020_CTA.json.gz,1
Recipe_egglesscooking.com_September2020_CTA.json.gz,24
Recipe_endlesstable.org_September2020_CTA.json.gz,0
Recipe_endlesstable.org_September2020_CTA.json.gz,1
Recipe_endlesstable.org_September2020_CTA.json.gz,4
Recipe_fitnessontoast.com_September2020_CTA.json.gz,1
Recipe_fitnessontoast.com_September2020_CTA.json.gz,0
Recipe_katyscookin.com_September2020_CTA.json.gz,0
Recipe_katyscookin.com_September2020_CTA.json.gz,1
Recipe_katyscookin.com_September2020_CTA.json.gz,2
Recipe_keenforketo.com_September2020_CTA.json.gz,1
Recipe_keenforketo.com_September2020_CTA.json.gz,10
Recipe_keenforketo.com_September2020_CTA.json.gz,11
Recipe_keenforketo.com_September2020_CTA.json.gz,18
Recipe_keytomylime.com_September2020_CTA.json.gz,0
Recipe_keytomylime.com_September2020_CTA.json.gz,10
Recipe_keytomylime.com_September2020_CTA.json.gz,16
Recipe_keytomylime.com_September2020_CTA.json.gz,11
Recipe_keytomylime.com_September2020_CTA.json.gz,18
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,0
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,1
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,2
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,4
Recipe_knowrishwell.com_September2020_CTA.json.gz,3
Recipe_knowrishwell.com_September2020_CTA.json.gz,14
Recipe_knowrishwell.com_September2020_CTA.json.gz,9
Recipe_kscuisine.com_September2020_CTA.json.gz,0
Recipe_kscuisine.com_September2020_CTA.json.gz,1
Recipe_kscuisine.com_September2020_CTA.json.gz,2
Recipe_kscuisine.com_September2020_CTA.json.gz,5
Recipe_kscuisine.com_September2020_CTA.json.gz,10
Recipe_kscuisine.com_September2020_CTA.json.gz,16
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,9
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,4
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,2
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,3
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,7
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,13
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,16
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,21
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,19
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,17
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,12
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,15
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,20
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,18
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,14
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,1
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,5
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,6
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,16
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,20
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,1
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,16
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,17
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,18
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,19
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,20
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,21
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,22
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,23
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,10
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,20
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,10
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,11
Recipe_nuggetmarket.com_September2020_CTA.json.gz,0
Recipe_nuggetmarket.com_September2020_CTA.json.gz,1
Recipe_nuggetmarket.com_September2020_CTA.json.gz,4
Recipe_nuggetmarket.com_September2020_CTA.json.gz,5
Recipe_nuggetmarket.com_September2020_CTA.json.gz,6
Recipe_oceanspray.com_September2020_CTA.json.gz,0
Recipe_oceanspray.com_September2020_CTA.json.gz,1
Recipe_oceanspray.com_September2020_CTA.json.gz,3
Recipe_oceanspray.com_September2020_CTA.json.gz,6
Recipe_olivado.com_September2020_CTA.json.gz,4
Recipe_olivado.com_September2020_CTA.json.gz,1
Recipe_olivado.com_September2020_CTA.json.gz,13
Recipe_onsuttonplace.com_September2020_CTA.json.gz,0
Recipe_onsuttonplace.com_September2020_CTA.json.gz,1
Recipe_onsuttonplace.com_September2020_CTA.json.gz,2
Recipe_onsuttonplace.com_September2020_CTA.json.gz,4
Recipe_onsuttonplace.com_September2020_CTA.json.gz,6
Recipe_onsuttonplace.com_September2020_CTA.json.gz,9
Recipe_passmesometasty.com_September2020_CTA.json.gz,22
Recipe_passmesometasty.com_September2020_CTA.json.gz,2
Recipe_passmesometasty.com_September2020_CTA.json.gz,25
Recipe_passmesometasty.com_September2020_CTA.json.gz,0
Recipe_passmesometasty.com_September2020_CTA.json.gz,1
Recipe_passmesometasty.com_September2020_CTA.json.gz,11
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,1
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,2
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,5
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,6
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,7
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,3
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,17
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,19
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,17
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,14
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,9
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,1
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,10
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,12
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,5
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,0
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,3
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,9
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,12
