table_name,column_index,label,label_id
CreativeWork_couricenter.com_September2020_CTA.json.gz,6,Organization,5
CreativeWork_couricenter.com_September2020_CTA.json.gz,7,CreativeWork,3
CreativeWork_e2app.com_September2020_CTA.json.gz,2,DateTime,6
CreativeWork_e2app.com_September2020_CTA.json.gz,3,DateTime,6
CreativeWork_e2app.com_September2020_CTA.json.gz,4,CreativeWork/name,0
CreativeWork_e2app.com_September2020_CTA.json.gz,5,Organization,5
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,0,CreativeWork,3
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,1,CreativeWork/name,0
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,2,Date,9
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,3,Person/name,1
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,4,Date,9
Hotel_360degreesgroup.com_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_360degreesgroup.com_September2020_CTA.json.gz,4,addressLocality,17
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,2,postalCode,22
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,3,streetAddress,20
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,4,addressLocality,17
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,1,Hotel/name,13
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,2,Hotel/description,10
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,3,postalCode,22
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,4,addressLocality,17
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,5,Country,16
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,6,streetAddress,20
Hotel_almosafer.com_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_almosafer.com_September2020_CTA.json.gz,2,addressLocality,17
Hotel_almosafer.com_September2020_CTA.json.gz,4,Country,16
Hotel_almosafer.com_September2020_CTA.json.gz,6,Number,7
Hotel_almosafer.com_September2020_CTA.json.gz,9,LocationFeatureSpecification,12
Hotel_alphotelmasella.com_September2020_CTA.json.gz,3,streetAddress,20
Hotel_alphotelmasella.com_September2020_CTA.json.gz,7,Hotel/description,10
Hotel_alphotelmasella.com_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_alphotelmasella.com_September2020_CTA.json.gz,5,addressLocality,17
Hotel_alphotelmasella.com_September2020_CTA.json.gz,11,Language,2
Hotel_amejman.com_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_amejman.com_September2020_CTA.json.gz,2,addressLocality,17
Hotel_amejman.com_September2020_CTA.json.gz,3,postalCode,22
Hotel_amejman.com_September2020_CTA.json.gz,4,Country,16
Hotel_amejman.com_September2020_CTA.json.gz,5,PostalAddress,15
Hotel_amejman.com_September2020_CTA.json.gz,6,Number,7
Hotel_apollorejser.dk_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_apollorejser.dk_September2020_CTA.json.gz,2,Country,16
Hotel_apollorejser.dk_September2020_CTA.json.gz,3,priceRange,14
Hotel_apollorejser.dk_September2020_CTA.json.gz,4,addressLocality,17
Hotel_apollorejser.dk_September2020_CTA.json.gz,5,streetAddress,20
Hotel_apollorejser.dk_September2020_CTA.json.gz,8,Number,7
Hotel_arenahotels.com_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_arenahotels.com_September2020_CTA.json.gz,3,Photograph,21
Hotel_arenahotels.com_September2020_CTA.json.gz,4,Country,16
Hotel_arenahotels.com_September2020_CTA.json.gz,6,streetAddress,20
Hotel_arenahotels.com_September2020_CTA.json.gz,12,email,66
Hotel_bestwestern.fr_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_bestwestern.fr_September2020_CTA.json.gz,5,Hotel/description,10
Hotel_bestwestern.fr_September2020_CTA.json.gz,2,Country,16
Hotel_bestwestern.fr_September2020_CTA.json.gz,3,streetAddress,20
Hotel_bestwestern.fr_September2020_CTA.json.gz,4,addressLocality,17
Hotel_bestwestern.fr_September2020_CTA.json.gz,6,postalCode,22
Hotel_bestwestern.fr_September2020_CTA.json.gz,7,Number,7
Hotel_bestwestern.fr_September2020_CTA.json.gz,10,LocationFeatureSpecification,12
Hotel_condolux.net_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_condolux.net_September2020_CTA.json.gz,2,postalCode,22
Hotel_condolux.net_September2020_CTA.json.gz,3,addressLocality,17
Hotel_condolux.net_September2020_CTA.json.gz,4,streetAddress,20
Hotel_condolux.net_September2020_CTA.json.gz,5,Number,7
Hotel_condolux.net_September2020_CTA.json.gz,6,addressRegion,35
Hotel_condolux.net_September2020_CTA.json.gz,7,Review,24
Hotel_condolux.net_September2020_CTA.json.gz,8,Number,7
Hotel_dedeman.com.tr_September2020_CTA.json.gz,3,Hotel/description,10
Hotel_dedeman.com.tr_September2020_CTA.json.gz,0,telephone,4
Hotel_dedeman.com.tr_September2020_CTA.json.gz,1,Hotel/name,13
Hotel_dublinhotel.ru_September2020_CTA.json.gz,3,Hotel/description,10
Hotel_dublinhotel.ru_September2020_CTA.json.gz,1,Hotel/name,13
Hotel_dublinhotel.ru_September2020_CTA.json.gz,8,addressLocality,17
Hotel_dublinhotel.ru_September2020_CTA.json.gz,2,priceRange,14
Hotel_italyholidays.info_September2020_CTA.json.gz,1,telephone,4
Hotel_italyholidays.info_September2020_CTA.json.gz,2,Hotel/description,10
Hotel_italyholidays.info_September2020_CTA.json.gz,3,priceRange,14
Hotel_italyholidays.info_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,1,PostalAddress,15
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,3,email,66
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,5,priceRange,14
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,7,Time,11
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,8,Boolean,8
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,12,Time,11
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,13,LocationFeatureSpecification,12
Hotel_kuoni.co.uk_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_kuoni.co.uk_September2020_CTA.json.gz,1,Hotel/description,10
Hotel_kuoni.co.uk_September2020_CTA.json.gz,7,LocationFeatureSpecification,12
Hotel_therealplaces.com_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_therealplaces.com_September2020_CTA.json.gz,1,Hotel/description,10
Hotel_therealplaces.com_September2020_CTA.json.gz,3,LocationFeatureSpecification,12
Hotel_therealplaces.com_September2020_CTA.json.gz,6,Time,11
Hotel_therealplaces.com_September2020_CTA.json.gz,7,Country,16
Hotel_therealplaces.com_September2020_CTA.json.gz,8,addressRegion,35
Hotel_therealplaces.com_September2020_CTA.json.gz,9,streetAddress,20
Hotel_therealplaces.com_September2020_CTA.json.gz,10,addressLocality,17
Hotel_therealplaces.com_September2020_CTA.json.gz,14,postalCode,22
Hotel_therealplaces.com_September2020_CTA.json.gz,16,Place/name,40
Hotel_trivago.com.au_September2020_CTA.json.gz,2,Time,11
Hotel_trivago.com.au_September2020_CTA.json.gz,1,Hotel/description,10
Hotel_trivago.com.au_September2020_CTA.json.gz,3,paymentAccepted,18
Hotel_trivago.com.au_September2020_CTA.json.gz,4,Time,11
Hotel_trivago.com.au_September2020_CTA.json.gz,5,streetAddress,20
Hotel_trivago.com.au_September2020_CTA.json.gz,6,Country,16
Hotel_trivago.com.au_September2020_CTA.json.gz,7,addressLocality,17
Hotel_trivago.com.au_September2020_CTA.json.gz,11,CoordinateAT,23
Hotel_trivago.com.au_September2020_CTA.json.gz,12,CoordinateAT,23
Hotel_trivago.com.au_September2020_CTA.json.gz,15,postalCode,22
Hotel_trivago.com.au_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_trivago.com.au_September2020_CTA.json.gz,14,LocationFeatureSpecification,12
Hotel_westgateresorts.com_September2020_CTA.json.gz,0,Hotel/name,13
Hotel_westgateresorts.com_September2020_CTA.json.gz,2,Hotel/description,10
Hotel_westgateresorts.com_September2020_CTA.json.gz,3,email,66
Hotel_westgateresorts.com_September2020_CTA.json.gz,4,priceRange,14
Hotel_westgateresorts.com_September2020_CTA.json.gz,5,streetAddress,20
Hotel_westgateresorts.com_September2020_CTA.json.gz,6,Country,16
Hotel_westgateresorts.com_September2020_CTA.json.gz,7,addressRegion,35
Hotel_westgateresorts.com_September2020_CTA.json.gz,8,postalCode,22
Hotel_westgateresorts.com_September2020_CTA.json.gz,9,addressLocality,17
Hotel_westgateresorts.com_September2020_CTA.json.gz,12,CoordinateAT,23
Hotel_westgateresorts.com_September2020_CTA.json.gz,13,CoordinateAT,23
Hotel_westgateresorts.com_September2020_CTA.json.gz,14,LocationFeatureSpecification,12
Hotel_westgateresorts.com_September2020_CTA.json.gz,15,Review,24
JobPosting_3ecpa.com.sg_September2020_CTA.json.gz,5,workHours,26
JobPosting_3ecpa.com.sg_September2020_CTA.json.gz,6,EducationalOccupationalCredential,28
JobPosting_aam.com_September2020_CTA.json.gz,3,workHours,26
JobPosting_aam.com_September2020_CTA.json.gz,4,CategoryCode,29
JobPosting_aam.com_September2020_CTA.json.gz,7,Organization,5
JobPosting_aam.com_September2020_CTA.json.gz,8,IdentifierAT,32
JobPosting_acbjobs.com.vn_September2020_CTA.json.gz,7,workHours,26
JobPosting_acbjobs.com.vn_September2020_CTA.json.gz,9,OccupationalExperienceRequirements,30
JobPosting_acbjobs.com.vn_September2020_CTA.json.gz,17,Organization,5
JobPosting_accessdubuque.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential,28
JobPosting_accessdubuque.com_September2020_CTA.json.gz,6,CategoryCode,29
JobPosting_accessdubuque.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,30
JobPosting_actautostaffing.com_September2020_CTA.json.gz,3,JobPosting/description,27
JobPosting_adrnetwork.co.uk_September2020_CTA.json.gz,3,MonetaryAmount,25
JobPosting_adrnetwork.co.uk_September2020_CTA.json.gz,5,Place/name,40
JobPosting_adrnetwork.co.uk_September2020_CTA.json.gz,7,CategoryCode,29
JobPosting_ascendlearning.org_September2020_CTA.json.gz,8,EducationalOccupationalCredential,28
JobPosting_bench.com_September2020_CTA.json.gz,6,workHours,26
JobPosting_bench.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,30
JobPosting_bench.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential,28
JobPosting_bench.com_September2020_CTA.json.gz,12,CategoryCode,29
JobPosting_bench.com_September2020_CTA.json.gz,14,IdentifierAT,32
JobPosting_codeclouds.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential,28
JobPosting_codeclouds.com_September2020_CTA.json.gz,7,workHours,26
JobPosting_codeclouds.com_September2020_CTA.json.gz,9,OccupationalExperienceRequirements,30
JobPosting_codeclouds.com_September2020_CTA.json.gz,12,EducationalOccupationalCredential,28
JobPosting_dogoodjobs.co.nz_September2020_CTA.json.gz,4,CategoryCode,29
JobPosting_dogoodjobs.co.nz_September2020_CTA.json.gz,5,JobPosting/name,31
JobPosting_dogoodjobs.co.nz_September2020_CTA.json.gz,6,MonetaryAmount,25
JobPosting_doparttime.com_September2020_CTA.json.gz,7,JobPosting/description,27
JobPosting_doparttime.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential,28
JobPosting_doparttime.com_September2020_CTA.json.gz,2,MonetaryAmount,25
JobPosting_doparttime.com_September2020_CTA.json.gz,3,workHours,26
JobPosting_endeavour.com.au_September2020_CTA.json.gz,6,currency,33
JobPosting_endeavour.com.au_September2020_CTA.json.gz,8,currency,33
JobPosting_endeavour.com.au_September2020_CTA.json.gz,9,MonetaryAmount,25
JobPosting_exactmd.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential,28
JobPosting_exactmd.com_September2020_CTA.json.gz,11,CategoryCode,29
JobPosting_exactmd.com_September2020_CTA.json.gz,12,OccupationalExperienceRequirements,30
JobPosting_exactmd.com_September2020_CTA.json.gz,13,JobPosting/name,31
JobPosting_findworkabroad.com_September2020_CTA.json.gz,3,Date,9
JobPosting_findworkabroad.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential,28
JobPosting_findworkabroad.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,30
JobPosting_findworkabroad.com_September2020_CTA.json.gz,8,PostalAddress,15
JobPosting_findworkabroad.com_September2020_CTA.json.gz,10,EducationalOccupationalCredential,28
JobPosting_goodtemps.org_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,30
JobPosting_goodtemps.org_September2020_CTA.json.gz,8,MonetaryAmount,25
JobPosting_goodtemps.org_September2020_CTA.json.gz,9,JobPosting/name,31
JobPosting_hill.mk_September2020_CTA.json.gz,3,addressLocality,17
JobPosting_hill.mk_September2020_CTA.json.gz,5,JobPosting/name,31
JobPosting_jarviscole.com_September2020_CTA.json.gz,2,Organization,5
JobPosting_jarviscole.com_September2020_CTA.json.gz,0,JobPosting/name,31
JobPosting_jarviscole.com_September2020_CTA.json.gz,3,CategoryCode,29
JobPosting_journalism.co.uk_September2020_CTA.json.gz,5,currency,33
JobPosting_journalism.co.uk_September2020_CTA.json.gz,6,JobPosting/name,31
JobPosting_journalism.co.uk_September2020_CTA.json.gz,7,MonetaryAmount,25
JobPosting_journalism.co.uk_September2020_CTA.json.gz,8,PostalAddress,15
JobPosting_key.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,30
JobPosting_key.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential,28
JobPosting_key.com_September2020_CTA.json.gz,10,EducationalOccupationalCredential,28
JobPosting_key.com_September2020_CTA.json.gz,11,CategoryCode,29
JobPosting_key.com_September2020_CTA.json.gz,13,currency,33
JobPosting_key.com_September2020_CTA.json.gz,14,IdentifierAT,32
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential,28
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,30
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,9,currency,33
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,10,CategoryCode,29
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,13,IdentifierAT,32
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,14,currency,33
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,15,EducationalOccupationalCredential,28
JobPosting_talentor.com_September2020_CTA.json.gz,3,JobPosting/name,31
JobPosting_talentor.com_September2020_CTA.json.gz,6,Organization,5
JobPosting_talentor.com_September2020_CTA.json.gz,7,IdentifierAT,32
JobPosting_servicemaster.com_September2020_CTA.json.gz,0,JobPosting/name,31
JobPosting_servicemaster.com_September2020_CTA.json.gz,2,JobPosting/description,27
JobPosting_servicemaster.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential,28
JobPosting_servicemaster.com_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,30
JobPosting_servicemaster.com_September2020_CTA.json.gz,8,EducationalOccupationalCredential,28
JobPosting_servicemaster.com_September2020_CTA.json.gz,9,currency,33
JobPosting_servicemaster.com_September2020_CTA.json.gz,10,CategoryCode,29
JobPosting_servicemaster.com_September2020_CTA.json.gz,14,IdentifierAT,32
JobPosting_catchajob.us_September2020_CTA.json.gz,4,addressLocality,17
JobPosting_catchajob.us_September2020_CTA.json.gz,0,JobPosting/name,31
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,6,EducationalOccupationalCredential,28
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,7,workHours,26
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,8,OccupationalExperienceRequirements,30
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,12,currency,33
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,0,JobPosting/name,31
JobPosting_gdhinc.com_September2020_CTA.json.gz,3,workHours,26
JobPosting_gdhinc.com_September2020_CTA.json.gz,4,CategoryCode,29
JobPosting_gdhinc.com_September2020_CTA.json.gz,0,JobPosting/name,31
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,0,JobPosting/name,31
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,5,EducationalOccupationalCredential,28
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,6,workHours,26
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,7,currency,33
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,9,MonetaryAmount,25
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,11,currency,33
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,3,JobPosting/description,27
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,5,workHours,26
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,30
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,10,CategoryCode,29
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,13,Organization,5
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,15,EducationalOccupationalCredential,28
Museum_anchorage.net_September2020_CTA.json.gz,0,Museum/name,34
Museum_anchorage.net_September2020_CTA.json.gz,4,addressRegion,35
Museum_anchorage.net_September2020_CTA.json.gz,5,Country,16
Museum_anchorage.net_September2020_CTA.json.gz,9,postalCode,22
Museum_azerbaijan.travel_September2020_CTA.json.gz,0,Museum/name,34
Museum_azerbaijan.travel_September2020_CTA.json.gz,1,PostalAddress,15
Museum_equity-point.com_September2020_CTA.json.gz,4,CoordinateAT,23
Museum_equity-point.com_September2020_CTA.json.gz,0,Museum/name,34
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,0,Museum/name,34
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,3,Country,16
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,4,postalCode,22
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,5,addressRegion,35
Museum_hostelcelica.com_September2020_CTA.json.gz,4,CoordinateAT,23
Museum_hostelcelica.com_September2020_CTA.json.gz,5,CoordinateAT,23
Museum_hostelcelica.com_September2020_CTA.json.gz,0,Museum/name,34
Museum_slocal.com_September2020_CTA.json.gz,0,Museum/name,34
Museum_slocal.com_September2020_CTA.json.gz,4,Country,16
Museum_slocal.com_September2020_CTA.json.gz,6,postalCode,22
Museum_slocal.com_September2020_CTA.json.gz,7,addressRegion,35
Museum_traversecity.com_September2020_CTA.json.gz,1,telephone,4
Museum_traversecity.com_September2020_CTA.json.gz,0,Museum/name,34
Museum_visit-jammerbugten.com_September2020_CTA.json.gz,0,Museum/name,34
Museum_visit-jammerbugten.com_September2020_CTA.json.gz,3,Country,16
Museum_visit-jammerbugten.com_September2020_CTA.json.gz,6,postalCode,22
Museum_poconomountains.com_September2020_CTA.json.gz,0,Museum/name,34
Museum_poconomountains.com_September2020_CTA.json.gz,2,postalCode,22
Museum_poconomountains.com_September2020_CTA.json.gz,5,addressRegion,35
Museum_poconomountains.com_September2020_CTA.json.gz,8,Country,16
Museum_beaumontcvb.com_September2020_CTA.json.gz,1,telephone,4
Museum_beaumontcvb.com_September2020_CTA.json.gz,0,Museum/name,34
MusicAlbum_23rdprecinct.net_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_23rdprecinct.net_September2020_CTA.json.gz,6,MusicRecording/name,36
MusicAlbum_23rdprecinct.net_September2020_CTA.json.gz,2,MusicArtistAT,38
MusicAlbum_abyouniverse.com_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_abyouniverse.com_September2020_CTA.json.gz,2,MusicArtistAT,38
MusicAlbum_amusiccompanyinc.com_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_amusiccompanyinc.com_September2020_CTA.json.gz,2,MusicRecording/name,36
MusicAlbum_amusiccompanyinc.com_September2020_CTA.json.gz,4,URL,51
MusicAlbum_audiomaze.com_September2020_CTA.json.gz,1,MusicArtistAT,38
MusicAlbum_audiomaze.com_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_audiomaze.com_September2020_CTA.json.gz,4,Date,9
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,2,URL,51
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,4,MusicRecording/name,36
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,5,MusicArtistAT,38
MusicAlbum_hardstyle.com_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_hardstyle.com_September2020_CTA.json.gz,3,MusicRecording/name,36
MusicAlbum_hardstyle.com_September2020_CTA.json.gz,6,MusicArtistAT,38
MusicAlbum_jazzbone.org_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_jazzbone.org_September2020_CTA.json.gz,1,MusicArtistAT,38
MusicAlbum_lyreka.com_September2020_CTA.json.gz,2,Date,9
MusicAlbum_lyreka.com_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_lyreka.com_September2020_CTA.json.gz,4,MusicArtistAT,38
MusicAlbum_lyreka.com_September2020_CTA.json.gz,5,MusicRecording/name,36
MusicAlbum_djmentos.com_September2020_CTA.json.gz,1,MusicArtistAT,38
MusicAlbum_djmentos.com_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_davemilgram.com_September2020_CTA.json.gz,0,MusicAlbum/name,37
MusicAlbum_davemilgram.com_September2020_CTA.json.gz,3,price,39
Place_activeadultliving.com_September2020_CTA.json.gz,0,telephone,4
Place_activeadultliving.com_September2020_CTA.json.gz,3,LocationFeatureSpecification,12
Place_blakeappleby.com_September2020_CTA.json.gz,0,Place/name,40
Place_blakeappleby.com_September2020_CTA.json.gz,8,LocationFeatureSpecification,12
Place_fosterrealty.com_September2020_CTA.json.gz,0,Place/name,40
Place_fosterrealty.com_September2020_CTA.json.gz,9,LocationFeatureSpecification,12
Recipe_101cookbooks.com_September2020_CTA.json.gz,1,Recipe/description,46
Recipe_101cookbooks.com_September2020_CTA.json.gz,14,RestrictedDiet,47
Recipe_101cookbooks.com_September2020_CTA.json.gz,20,Organization,5
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,5,Duration,48
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,6,Duration,48
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,9,Duration,48
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,3,Date,9
Recipe_acookablefeast.com_September2020_CTA.json.gz,0,Recipe/description,46
Recipe_acookablefeast.com_September2020_CTA.json.gz,1,Recipe/name,44
Recipe_acookablefeast.com_September2020_CTA.json.gz,2,QuantitativeValue,45
Recipe_acookablefeast.com_September2020_CTA.json.gz,4,ItemList,42
Recipe_adailysmoothie.com_September2020_CTA.json.gz,5,Duration,48
Recipe_adailysmoothie.com_September2020_CTA.json.gz,1,Recipe/description,46
Recipe_adailysmoothie.com_September2020_CTA.json.gz,9,Mass,49
Recipe_adailysmoothie.com_September2020_CTA.json.gz,10,Mass,49
Recipe_adailysmoothie.com_September2020_CTA.json.gz,12,Energy,43
Recipe_adailysmoothie.com_September2020_CTA.json.gz,13,Mass,49
Recipe_adailysmoothie.com_September2020_CTA.json.gz,14,Duration,48
Recipe_africankaya.com_September2020_CTA.json.gz,0,Recipe/name,44
Recipe_africankaya.com_September2020_CTA.json.gz,1,ItemList,42
Recipe_africankaya.com_September2020_CTA.json.gz,2,Duration,48
Recipe_africankaya.com_September2020_CTA.json.gz,3,QuantitativeValue,45
Recipe_africankaya.com_September2020_CTA.json.gz,4,Duration,48
Recipe_africankaya.com_September2020_CTA.json.gz,5,Organization,5
Recipe_africankaya.com_September2020_CTA.json.gz,6,Duration,48
Recipe_aimeemars.com_September2020_CTA.json.gz,0,Recipe/name,44
Recipe_aimeemars.com_September2020_CTA.json.gz,2,QuantitativeValue,45
Recipe_aimeemars.com_September2020_CTA.json.gz,4,Duration,48
Recipe_aimeemars.com_September2020_CTA.json.gz,5,Duration,48
Recipe_aimeemars.com_September2020_CTA.json.gz,6,Duration,48
