table_name,column_index,label,label_id
Hotel_apollorejser.dk_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Street,12
Hotel_arenahotels.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_arenahotels.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Image,13
Hotel_arenahotels.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Country,10
Hotel_arenahotels.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Street,12
Hotel_bestwestern.fr_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_bestwestern.fr_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Country,10
Hotel_bestwestern.fr_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Street,12
Hotel_bestwestern.fr_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Locality,11
Hotel_bestwestern.fr_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/PostalCode,14
Hotel_condolux.net_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_condolux.net_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/PostalCode,14
Hotel_condolux.net_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Locality,11
Hotel_condolux.net_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Street,12
Hotel_condolux.net_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Region,19
Hotel_condolux.net_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/review,15
Hotel_dedeman.com.tr_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Hotel,8
Hotel_dublinhotel.ru_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Hotel,8
Hotel_dublinhotel.ru_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Locality,11
Hotel_italyholidays.info_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Place,9
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/time,7
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/boolean,5
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/time,7
Hotel_kuoni.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_therealplaces.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_therealplaces.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/time,7
Hotel_therealplaces.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Country,10
Hotel_therealplaces.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Region,19
Hotel_therealplaces.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Street,12
Hotel_therealplaces.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/Locality,11
Hotel_therealplaces.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/PostalCode,14
Hotel_therealplaces.com_September2020_CTA.json.gz,16,https://dbpedia.org/ontology/address,24
Hotel_trivago.com.au_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/time,7
Hotel_trivago.com.au_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/time,7
Hotel_trivago.com.au_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Street,12
Hotel_trivago.com.au_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Country,10
Hotel_trivago.com.au_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Locality,11
Hotel_trivago.com.au_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/PostalCode,14
Hotel_trivago.com.au_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_westgateresorts.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_westgateresorts.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Street,12
Hotel_westgateresorts.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Country,10
Hotel_westgateresorts.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Region,19
Hotel_westgateresorts.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/PostalCode,14
Hotel_westgateresorts.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Locality,11
Hotel_westgateresorts.com_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/review,15
JobPosting_aam.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Organisation,3
JobPosting_aam.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Identifier,16
JobPosting_acbjobs.com.vn_September2020_CTA.json.gz,17,https://dbpedia.org/ontology/Organisation,3
JobPosting_adrnetwork.co.uk_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/address,24
JobPosting_bench.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/Identifier,16
JobPosting_endeavour.com.au_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Currency,17
JobPosting_endeavour.com.au_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Currency,17
JobPosting_findworkabroad.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/date,6
JobPosting_findworkabroad.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Place,9
JobPosting_hill.mk_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Locality,11
JobPosting_jarviscole.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Organisation,3
JobPosting_journalism.co.uk_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Currency,17
JobPosting_journalism.co.uk_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Place,9
JobPosting_key.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/Currency,17
JobPosting_key.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/Identifier,16
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Currency,17
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/Identifier,16
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/Currency,17
JobPosting_talentor.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Organisation,3
JobPosting_talentor.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Identifier,16
JobPosting_servicemaster.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Currency,17
JobPosting_servicemaster.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/Identifier,16
JobPosting_catchajob.us_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Locality,11
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/Currency,17
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Currency,17
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/Currency,17
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/Organisation,3
Museum_anchorage.net_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
Museum_anchorage.net_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Region,19
Museum_anchorage.net_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Country,10
Museum_anchorage.net_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/PostalCode,14
Museum_azerbaijan.travel_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
Museum_azerbaijan.travel_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Place,9
Museum_equity-point.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Country,10
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/PostalCode,14
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Region,19
Museum_hostelcelica.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
Museum_slocal.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
Museum_slocal.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Country,10
Museum_slocal.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/PostalCode,14
Museum_slocal.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Region,19
Museum_traversecity.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
Museum_visit-jammerbugten.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
Museum_visit-jammerbugten.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Country,10
Museum_visit-jammerbugten.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/PostalCode,14
Museum_poconomountains.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
Museum_poconomountains.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/PostalCode,14
Museum_poconomountains.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Region,19
Museum_poconomountains.com_September2020_CTA.json.gz,8,https://dbpedia.org/ontology/Country,10
Museum_beaumontcvb.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Museum,18
MusicAlbum_23rdprecinct.net_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_23rdprecinct.net_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Song,20
MusicAlbum_23rdprecinct.net_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/MusicalArtist,22
MusicAlbum_abyouniverse.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_abyouniverse.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/MusicalArtist,22
MusicAlbum_amusiccompanyinc.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_amusiccompanyinc.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Song,20
MusicAlbum_amusiccompanyinc.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Website,31
MusicAlbum_audiomaze.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/MusicalArtist,22
MusicAlbum_audiomaze.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_audiomaze.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/date,6
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Website,31
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Song,20
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/MusicalArtist,22
MusicAlbum_hardstyle.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_hardstyle.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Song,20
MusicAlbum_hardstyle.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/MusicalArtist,22
MusicAlbum_jazzbone.org_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_jazzbone.org_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/MusicalArtist,22
MusicAlbum_lyreka.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/date,6
MusicAlbum_lyreka.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_lyreka.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/MusicalArtist,22
MusicAlbum_lyreka.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Song,20
MusicAlbum_djmentos.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/MusicalArtist,22
MusicAlbum_djmentos.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_davemilgram.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Album,21
MusicAlbum_davemilgram.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/price,23
Place_blakeappleby.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/address,24
Place_fosterrealty.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/address,24
Recipe_101cookbooks.com_September2020_CTA.json.gz,20,https://dbpedia.org/ontology/Organisation,3
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/duration,28
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/duration,28
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/duration,28
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/date,6
Recipe_acookablefeast.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/List,26
Recipe_adailysmoothie.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/duration,28
Recipe_adailysmoothie.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/mass,29
Recipe_adailysmoothie.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/mass,29
Recipe_adailysmoothie.com_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/energy,27
Recipe_adailysmoothie.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/mass,29
Recipe_adailysmoothie.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/duration,28
Recipe_africankaya.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/List,26
Recipe_africankaya.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Recipe_africankaya.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/duration,28
Recipe_africankaya.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Organisation,3
Recipe_africankaya.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/duration,28
Recipe_aimeemars.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/duration,28
Recipe_aimeemars.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/duration,28
Recipe_aimeemars.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/duration,28
Recipe_aimeemars.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/List,26
Recipe_aimeemars.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/energy,27
Recipe_aimeemars.com_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/mass,29
Recipe_aimeemars.com_September2020_CTA.json.gz,17,https://dbpedia.org/ontology/mass,29
Recipe_aimeemars.com_September2020_CTA.json.gz,18,https://dbpedia.org/ontology/mass,29
Recipe_aimeemars.com_September2020_CTA.json.gz,19,https://dbpedia.org/ontology/mass,29
Recipe_aimeemars.com_September2020_CTA.json.gz,20,https://dbpedia.org/ontology/mass,29
Recipe_aimeemars.com_September2020_CTA.json.gz,22,https://dbpedia.org/ontology/mass,29
Recipe_aimeemars.com_September2020_CTA.json.gz,23,https://dbpedia.org/ontology/mass,29
Recipe_aimeemars.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/dateTime,4
Recipe_airfryer.cooking_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/List,26
Recipe_airfryer.cooking_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/duration,28
Recipe_airfryer.cooking_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/mass,29
Recipe_airfryer.cooking_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/energy,27
Recipe_airfryer.cooking_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/mass,29
Recipe_airfryer.cooking_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/mass,29
Recipe_angrybakery.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/List,26
Recipe_angrybakery.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/duration,28
Recipe_bittersweetblog.com_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/List,26
Recipe_bittersweetblog.com_September2020_CTA.json.gz,16,https://dbpedia.org/ontology/Person,1
Recipe_bittersweetblog.com_September2020_CTA.json.gz,22,https://dbpedia.org/ontology/energy,27
Recipe_blessherheartyall.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/time,7
Recipe_bodyandsoul.io_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/List,26
Recipe_bodyandsoul.io_September2020_CTA.json.gz,17,https://dbpedia.org/ontology/energy,27
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/List,26
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/List,26
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Organisation,3
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/time,7
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/List,26
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,25,https://dbpedia.org/ontology/energy,27
Recipe_calmeats.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/date,6
Recipe_calmeats.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/duration,28
Recipe_calmeats.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/duration,28
Recipe_calmeats.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/duration,28
Recipe_calmeats.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/Person,1
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/duration,28
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/time,7
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/date,6
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/duration,28
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/duration,28
Recipe_flavorthemoments.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/time,7
Recipe_flavorthemoments.com_September2020_CTA.json.gz,20,https://dbpedia.org/ontology/energy,27
Recipe_karluci.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/energy,27
Recipe_karluci.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,16,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,17,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,19,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,20,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,21,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,22,https://dbpedia.org/ontology/mass,29
Recipe_karluci.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/time,7
Recipe_ournourishingtable.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/dateTime,4
Recipe_themediterraneandish.com_September2020_CTA.json.gz,25,https://dbpedia.org/ontology/review,15
Recipe_themediterraneandish.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/List,26
Recipe_themediterraneandish.com_September2020_CTA.json.gz,26,https://dbpedia.org/ontology/energy,27
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/duration,28
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/duration,28
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/energy,27
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/duration,28
